Cliente,Lugar,Monto,Fecha
Mathilda,Kinshasa,155,2014-10-13
Betta,Nanjing,886,2021-09-09
Georgetta,Shijiazhuang,730,2015-02-13
Ida,Wellington,476,2003-07-19
Sybille,Kota Kinabalu,693,2005-11-19
Pearline,Thiès,981,2022-02-20
Nelle,Ndola,98,2021-12-02
Britte,Moroni,470,2007-04-30
Clary,Beijing,356,2018-08-08
Elena,Denpasar,790,2020-08-26
Olivette,Warsaw,366,2001-08-30
Adele,Dhaka,848,2025-01-14
Dolli,Chuí,53,2011-10-23
Lory,Konya,287,2022-08-06
Annaliese,Darwin,730,2025-07-18
Hollie,Chihuahua,630,2013-06-05
Dawn,Townsville,771,2010-04-22
Ayn,Bahía Blanca,209,2004-11-06
Corene,Pretoria,837,2008-10-18
Nananne,Riyadh,932,2003-09-23
Cassandra,Cardiff,267,2019-08-12
Cam,Las Palmas de Gran Canaria,852,2008-09-04
Minda,Concepción,908,2020-12-13
Stevana,Montevideo,500,2002-01-05
Arabel,Campo Grande,944,2005-12-19
Hope,Adak,546,2007-11-17
Aurelie,Bamako,164,2012-07-22
Deirdre,Damascus,553,2005-09-20
Merrie,Astana,119,2024-02-19
Gavrielle,Nouméa,921,2012-05-24
Fina,Davao City,671,2022-07-09
Kellen,Handan,533,2010-01-16
Jacquetta,Antwerp,586,2007-07-23
Charlena,Turin,957,2019-09-28
Brynna,Skopje,10,2011-12-13
Janis,Bloemfontein,53,2018-09-22
Malina,Suez,523,2011-11-16
Carree,Skopje,418,2001-11-22
Quintina,Ipoh,718,2005-04-28
Doralynne,George Town,231,2025-05-30
Reeba,Bulawayo,542,2007-07-08
Taffy,Cairns,272,2011-09-08
Marline,São Tomé,822,2009-05-06
Sallie,Phuket (city),735,2021-02-02
Blake,Dibrugarh,435,2025-07-13
Cathyleen,Reykjavík,701,2021-03-07
Bernie,Khartoum,648,2013-03-19
Concettina,Santiago,280,2020-12-06
Susette,Toulouse,541,2010-01-15
Konstance,Majuro,982,2004-10-19
Audrie,Sukhumi,98,2018-03-16
Edyth,Guayaquil,870,2020-01-05
Ardys,Marseille,512,2014-02-15
Alejandra,Algiers,339,2004-11-18
Shel,Pittsburgh,649,2022-11-01
Elfreda,Tagbilaran,325,2020-12-19
Damaris,Santiago,908,2017-10-02
Gusty,Juneau,861,2012-03-06
Trixi,Harbin,573,2024-01-22
Pierette,Mendoza,336,2006-11-24
Livvyy,Banjul,931,2018-01-18
Ezmeralda,Livingstone,929,2004-09-17
Edyth,Rio de Janeiro,568,2015-06-09
Sabina,Edinburgh,530,2022-05-12
Yetty,São Tomé,691,2002-09-08
Lesly,Dodoma,427,2010-08-12
